id,category,subtype,question,language,expected_vehicle,expected_field,expected_excel_column,expected_value,actual_answer,detected_intent,status,match_count,passed,failure_reason,timestamp
TEST-0404,Missing data,missing,MH01CD7833 me kaunsi headlight hai?,hinglish,MH01CD7833,headlamp,Headlamp,MISSING,"2016 Blue Discovery, Diesel — Headlamps: Data not available. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0405,Missing data,missing,MH01BB9171 me alloy wheels hai?,hinglish,MH01BB9171,wheels,Wheel Type,MISSING,"2012 White Benz, Diesel — Wheels: Data not available. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0406,Missing data,missing,MH15CT1632 me alloy wheels hai?,hinglish,MH15CT1632,wheels,Wheel Type,MISSING,"2010 Benz, Petrol — Wheels: Data not available. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0407,Missing data,missing,MH05AF8000 me alloy wheels hai?,hinglish,MH05AF8000,wheels,Wheel Type,MISSING,"2006 White Innova, Diesel — Wheels: Data not available. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0408,Missing data,missing,does MH02CL5672 have rear ac vents?,english,MH02CL5672,rear_ac,Rear AC Vents,MISSING,"2012 Silver Etios, Petrol — Rear AC vents: Data not available. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0409,Missing data,missing,MH46AP5505 me rear ac vents hai?,hinglish,MH46AP5505,rear_ac,Rear AC Vents,MISSING,"2015 Silver XUV500, Diesel — Rear AC vents: Data not available. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0410,Missing data,missing,MH40CH4596 me rear ac vents hai?,hinglish,MH40CH4596,rear_ac,Rear AC Vents,MISSING,"2022 White Brezza, Petrol — Rear AC vents: Data not available. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0411,Missing data,missing,MH02JP8616 me camera hai?,hinglish,MH02JP8616,camera,Camera,MISSING,"2008 Gold Innova, Diesel — Camera: Data not available. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0412,Missing data,missing,MH31FA8504 me camera hai?,hinglish,MH31FA8504,camera,Camera,MISSING,"2018 White Ertiga, Diesel — Camera: Data not available. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0413,Missing data,missing,does MH01BK7001 have a reverse camera?,english,MH01BK7001,camera,Camera,MISSING,"2014 Blue Superb, Petrol — Camera: Data not available. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0414,Missing data,missing,MH43AR0985 me parking sensors hai?,hinglish,MH43AR0985,parking_sensors,Parking Sensors,MISSING,"2014 Red A6, Diesel — Parking sensors: Data not available. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0415,Missing data,missing,MH06AB2640 me parking sensors hai?,hinglish,MH06AB2640,parking_sensors,Parking Sensors,MISSING,"2005 Silver Alto, Petrol — Parking sensors: Data not available. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0416,Missing data,missing,MH04EF9351 me parking sensors hai?,hinglish,MH04EF9351,parking_sensors,Parking Sensors,MISSING,"2010 Blue 525 I, Petrol — Parking sensors: Data not available. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0417,Registration,last4,3118 number wali gaadi ka colour batao?,hinglish,MH05BS3118,color,COLOR,White,"2013 White A4, Diesel — colour White hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0418,Registration,last4,8822 number wali gaadi ka year batao?,hinglish,MH12JC8822,year,YEAR,2012,"Haan, 2012 White Q7, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0419,Registration,last4,2233 number wali gaadi ka year batao?,hinglish,MH14DF2233,year,YEAR,2012,"Haan, 2012 Evoque, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0420,Registration,last4,1717 number wali gaadi ka fuel batao?,hinglish,MH15EA1717,fuel,FUEL,Diesel,"2016 Red Discovery, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0421,Registration,last4,6532 number wali gaadi ka colour batao?,hinglish,MH02DS6532,color,COLOR,Orange,"2014 Orange EcoSport, Diesel — colour Orange hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0422,Registration,last4,7070 number wali gaadi ka year batao?,hinglish,MH01CQ7070,year,YEAR,2017,"Haan, 2017 White Compass, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0423,Registration,last4,6001 number wali gaadi ka colour batao?,hinglish,MH02EZ6001,color,COLOR,White,"2018 White Compass, Petrol — colour White hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0424,Registration,last4,7322 number wali gaadi ka colour batao?,hinglish,MH02DN7322,color,COLOR,Gold,"2014 Gold Mobilio, Diesel — colour Gold hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0425,Registration,last4,3358 number wali gaadi ka colour batao?,hinglish,MH01DB3358,color,COLOR,Silver,"2018 Silver BRV, Petrol — colour Silver hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0426,Registration,last4,5570 number wali gaadi ka fuel batao?,hinglish,MH02EU5570,fuel,FUEL,Petrol,"2018 Gold BRV, Petrol — fuel Petrol hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0427,Registration,last4,2427 number wali gaadi ka colour batao?,hinglish,MH01CH2427,color,COLOR,Silver,"2016 Silver Creta, Diesel — colour Silver hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0428,Registration,last4,5732 number wali gaadi ka year batao?,hinglish,MH05CV5732,year,YEAR,2016,"Haan, 2016 Silver Creta, Petrol available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0429,Registration,last4,2524 number wali gaadi ka colour batao?,hinglish,MH14HW2524,color,COLOR,Blue,"2019 Blue Seltos, CNG — colour Blue hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0430,Registration,last4,6511 number wali gaadi ka fuel batao?,hinglish,MH14FG6511,fuel,FUEL,Petrol,"2016 Blue KUV100, Petrol — fuel Petrol hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0431,Registration,last4,6922 number wali gaadi ka colour batao?,hinglish,MH48AW6922,color,COLOR,Red,"2018 Red KUV100, Petrol+CNG — colour Red hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0432,Registration,last4,5354 number wali gaadi ka year batao?,hinglish,MH48S5354,year,YEAR,2014,"Haan, 2014 Silver XUV500, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0433,Registration,last4,5505 number wali gaadi ka fuel batao?,hinglish,MH46AP5505,fuel,FUEL,Diesel,"2015 Silver XUV500, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0434,Registration,last4,7373 number wali gaadi ka price batao?,hinglish,MH46AL7373,price,RATE,4.79,"Haan, 2015 Silver XUV500, Diesel available hai — ₹4.79 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0435,Registration,last4,6198 number wali gaadi ka year batao?,hinglish,MH04HF6198,year,YEAR,2016,"Haan, 2016 XUV500, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0436,Registration,last4,4592 number wali gaadi ka price batao?,hinglish,MH02DW4592,price,RATE,7.99,"Haan, 2015 Blue Scorpio, Diesel available hai — ₹7.99 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0437,Registration,last4,8785 number wali gaadi ka price batao?,hinglish,MH02FR8785,price,RATE,11.99,"Haan, 2022 Red Thar, Diesel available hai — ₹11.99 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0438,Registration,last4,1007 number wali gaadi ka price batao?,hinglish,MH08Z1007,price,RATE,1.75,"Haan, 2012 Blue Omni, Petrol available hai — ₹1.75 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0439,Registration,last4,7981 number wali gaadi ka fuel batao?,hinglish,MH43BK7981,fuel,FUEL,Petrol,"2018 Grey Baleno, Petrol — fuel Petrol hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0440,Registration,last4,7115 number wali gaadi ka price batao?,hinglish,MH46AU7115,price,RATE,6.29,"Haan, 2016 Red+Black Brezza, Diesel available hai — ₹6.29 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0441,Registration,last4,4596 number wali gaadi ka price batao?,hinglish,MH40CH4596,price,RATE,6.99,"Haan, 2022 White Brezza, Petrol available hai — ₹6.99 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0442,Registration,last4,7682 number wali gaadi ka fuel batao?,hinglish,MH12PN7682,fuel,FUEL,Petrol+CNG,"2017 White Ertiga, Petrol+CNG — fuel Petrol+CNG hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0443,Registration,last4,8504 number wali gaadi ka price batao?,hinglish,MH31FA8504,price,RATE,7.29,"Haan, 2018 White Ertiga, Diesel available hai — ₹7.29 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0444,Registration,last4,7934 number wali gaadi ka colour batao?,hinglish,MH03DA7934,color,COLOR,Blue,"2019 Blue Ertiga, Petrol+CNG — colour Blue hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0445,Registration,last4,1465 number wali gaadi ka colour batao?,hinglish,MH01BU1465,color,COLOR,White,"2014 White Eeco, Petrol — colour White hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0446,Registration,last4,6687 number wali gaadi ka fuel batao?,hinglish,MH05EV6687,fuel,FUEL,Petrol,"2022 Black Astor, Petrol — fuel Petrol hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0447,Single-instance models,single-model,A4 kaunse fuel me aati hai?,hinglish,MH05BS3118,fuel,FUEL,Diesel,"2013 White A4, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0448,Single-instance models,single-model,Q7 ka price kya hai?,hinglish,MH12JC8822,price,RATE,6.99,"Haan, 2012 White Q7, Diesel available hai — ₹6.99 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0449,Single-instance models,single-model,EcoSport ka price kya hai?,hinglish,MH02DS6532,price,RATE,3.49,"Haan, 2014 Orange EcoSport, Diesel available hai — ₹3.49 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0450,Single-instance models,single-model,Pajero ka price kya hai?,hinglish,MH09CL0101,price,RATE,5.7,"Haan, 2012 Black Pajero, Diesel available hai — ₹5.70 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0451,Single-instance models,single-model,Mobilio kis saal ki hai?,hinglish,MH02DN7322,year,YEAR,2014,"Haan, 2014 Gold Mobilio, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0452,Single-instance models,single-model,WRV kis saal ki hai?,hinglish,MH01CP5885,year,YEAR,2017,"Haan, 2017 Red WRV, Petrol available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0453,Single-instance models,single-model,Seltos kis saal ki hai?,hinglish,MH14HW2524,year,YEAR,2019,"Haan, 2019 Blue Seltos, CNG available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0454,Single-instance models,single-model,Thar ka price kya hai?,hinglish,MH02FR8785,price,RATE,11.99,"Haan, 2022 Red Thar, Diesel available hai — ₹11.99 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0455,Single-instance models,single-model,TUV300 ka price kya hai?,hinglish,MH48AW6944,price,RATE,6.95,"Haan, 2018 Red TUV300, Diesel available hai — ₹6.95 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0456,Single-instance models,single-model,Astor kis saal ki hai?,hinglish,MH05EV6687,year,YEAR,2022,"Haan, 2022 Black Astor, Petrol available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0457,Single-instance models,single-model,Duster kaunse fuel me aati hai?,hinglish,MH02CW6399,fuel,FUEL,Diesel,"2013 Brown Duster, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0458,Single-instance models,single-model,Kodiaq kaunse fuel me aati hai?,hinglish,MH02EU5588,fuel,FUEL,Diesel,"2018 White Kodiaq, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0459,Single-instance models,single-model,Harrier kis saal ki hai?,hinglish,MH47AG9919,year,YEAR,2019,"Haan, 2019 Gold Harrier, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0460,Single-instance models,single-model,Innova Crysta kis saal ki hai?,hinglish,MH04HN2001,year,YEAR,2016,"Haan, 2016 White Innova Crysta, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0461,Single-instance models,single-model,Cooper kis saal ki hai?,hinglish,MH43AN7569,year,YEAR,2013,"Haan, 2013 Cooper, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0462,Single-instance models,single-model,X1 kaunse fuel me aati hai?,hinglish,MH01BU4588,fuel,FUEL,Diesel,"2014 Brown X1, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0463,Single-instance models,single-model,X3 kaunse fuel me aati hai?,hinglish,MH50A8382,fuel,FUEL,Diesel,"2013 White X3, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0464,Single-instance models,single-model,3 Series ka price kya hai?,hinglish,MH12MW0002,price,RATE,13.9,"Haan, 2016 Blue 3 Series, Diesel available hai — ₹13.90 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0465,Single-instance models,single-model,525 I kaunse fuel me aati hai?,hinglish,MH04EF9351,fuel,FUEL,Petrol,"2010 Blue 525 I, Petrol — fuel Petrol hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0466,Single-instance models,single-model,Jaguar ka price kya hai?,hinglish,MH02CZ6044,price,RATE,8.49,"Haan, 2013 White Jaguar, Diesel available hai — ₹8.49 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",combination,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0467,Single-instance models,single-model,V 40 ka price kya hai?,hinglish,MH04HK5002,price,RATE,7.99,"Haan, 2016 White V 40, Diesel available hai — ₹7.99 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0468,Single-instance models,single-model,Fiesta kaunse fuel me aati hai?,hinglish,MH12DV1008,fuel,FUEL,Diesel,"2007 Platinum Fiesta, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0469,Single-instance models,single-model,Camry kaunse fuel me aati hai?,hinglish,MH43AN8903,fuel,FUEL,Petrol,"2014 White Camry, Petrol — fuel Petrol hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0470,Single-instance models,single-model,Civic ka price kya hai?,hinglish,MH01AL4153,price,RATE,1.79,"Haan, 2009 Grey Civic, Petrol available hai — ₹1.79 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0471,Single-instance models,single-model,Xcent kaunse fuel me aati hai?,hinglish,MH05DS2898,fuel,FUEL,Petrol+CNG,"2018 White Xcent, Petrol+CNG — fuel Petrol+CNG hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0472,Single-instance models,single-model,Aura kaunse fuel me aati hai?,hinglish,MH12US1994,fuel,FUEL,CNG,"2022 Silver Aura, CNG — fuel CNG hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0473,Model,model-availability,Safari hai kya?,hinglish,MH01BG1360,availability,MODEL,4 in stock,"Haan, 4 options hain — jaise 2022 White Safari, Diesel; 2021 Blue Safari, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,4,True,,2026-08-16T17:12:12+00:00
TEST-0474,Model,model-availability,525 I hai kya?,hinglish,MH04EF9351,availability,MODEL,1 in stock,"Haan, 2010 Blue 525 I, Petrol available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0475,Model,model-availability,Creta hai kya?,hinglish,MH01CH2427,availability,MODEL,3 in stock,"Haan, 3 options hain — jaise 2017 White Creta, Petrol; 2016 Silver Creta, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,3,True,,2026-08-16T17:12:12+00:00
TEST-0476,Model,model-availability,i20 Elite hai kya?,hinglish,MH01DE2615,availability,MODEL,1 in stock,"Haan, 2018 Red i20 Elite, Petrol available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0477,Model,model-availability,i20 hai kya?,hinglish,MH01AV5305,availability,MODEL,5 in stock,"Haan, 5 options hain — jaise 2014 White i20, Petrol; 2012 Gold i20, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,5,True,,2026-08-16T17:12:12+00:00
TEST-0478,Model,model-availability,EcoSport hai kya?,hinglish,MH02DS6532,availability,MODEL,1 in stock,"Haan, 2014 Orange EcoSport, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0479,Model,model-availability,BRV hai kya?,hinglish,MH01DB3358,availability,MODEL,2 in stock,"Haan, 2 options hain — jaise 2018 Silver BRV, Petrol; 2018 Gold BRV, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0480,Model,model-availability,i10 hai kya?,hinglish,MH04DW9270,availability,MODEL,4 in stock,"Haan, 4 options hain — jaise 2012 Red i10, Petrol; 2012 Beige i10, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,4,True,,2026-08-16T17:12:12+00:00
TEST-0481,Model,model-availability,KUV100 hai kya?,hinglish,MH14FG6511,availability,MODEL,3 in stock,"Haan, 3 options hain — jaise 2018 Red KUV100, Petrol+CNG; 2016 KUV100, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,3,True,,2026-08-16T17:12:12+00:00
TEST-0482,Model,model-availability,Evoque hai kya?,hinglish,MH48A8510,availability,MODEL,2 in stock,"Haan, 2 options hain — jaise 2012 Evoque, Diesel; 2012 Evoque, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0483,Model,model-availability,3 Series hai kya?,hinglish,MH12MW0002,availability,MODEL,1 in stock,"Haan, 2016 Blue 3 Series, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0484,Model,model-availability,Pajero hai kya?,hinglish,MH09CL0101,availability,MODEL,1 in stock,"Haan, 2012 Black Pajero, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0485,Model,model-availability,Aura hai kya?,hinglish,MH12US1994,availability,MODEL,1 in stock,"Haan, 2022 Silver Aura, CNG available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0486,Model,model-availability,Amaze hai kya?,hinglish,MH04FZ9975,availability,MODEL,2 in stock,"Haan, 2 options hain — jaise 2013 Silver Amaze, CNG; 2013 Red Amaze, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0487,Model,model-availability,Dzire hai kya?,hinglish,MH02BP3472,availability,MODEL,5 in stock,"Haan, 5 options hain — jaise 2020 White Dzire, Petrol; 2012 Silver Dzire, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,5,True,,2026-08-16T17:12:12+00:00
TEST-0488,Model,model-availability,Celerio hai kya?,hinglish,MH45AD4418,availability,MODEL,1 in stock,"Haan, 2018 White Celerio, Petrol available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0489,Model,model-availability,Fiesta hai kya?,hinglish,MH12DV1008,availability,MODEL,1 in stock,"Haan, 2007 Platinum Fiesta, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
